point_id_A,target_A,group_A,point_id_B,target_B,group_B,group_pair,rank_A_L27,rank_B_L27,rank_A_L28,rank_B_L28,signed_rank_gap_L27,signed_rank_gap_L28,rank_gap_reorganization,same_numerical_target,numerical_concordance_L27,numerical_concordance_L28
1,2,G1,25,38,G1,G1-G1,27,3,54,65,24,-11,35,False,-1,1
101,10015,G4,112,10011,G4,G4-G4,113,117,41,10,-4,31,35,False,-1,1
44,109,G2,52,103,G2,G2-G2,56,65,31,5,-9,26,35,False,-1,1
21,35,G1,26,18,G1,G1-G1,22,43,60,46,-21,14,35,False,-1,1
95,10005,G4,119,10018,G4,G4-G4,109,118,47,21,-9,26,35,False,1,-1
2,18,G1,21,35,G1,G1-G1,36,22,39,60,14,-21,35,False,-1,1
27,1,G1,40,102,G2,G1-G2,50,60,34,9,-10,25,35,False,1,-1
27,1,G1,39,102,G2,G1-G2,50,59,34,8,-9,26,35,False,1,-1
102,10014,G4,105,10007,G4,G4-G4,116,107,26,51,9,-25,34,False,1,-1
92,10000,G4,107,10005,G4,G4-G4,104,111,43,16,-7,27,34,False,1,-1
64,1009,G3,118,10007,G4,G3-G4,93,112,44,29,-19,15,34,False,1,-1
17,39,G1,32,89,G2,G1-G2,29,5,69,79,24,-10,34,False,-1,1
29,28,G1,32,89,G2,G1-G2,18,5,58,79,13,-21,34,False,-1,1
107,10005,G4,108,10003,G4,G4-G4,111,110,16,49,1,-33,34,False,1,-1
34,101,G2,51,119,G2,G2-G2,61,55,17,45,6,-28,34,False,-1,1
106,10017,G4,111,10012,G4,G4-G4,115,95,36,50,20,-14,34,False,1,-1
96,10009,G4,102,10014,G4,G4-G4,108,116,52,26,-8,26,34,False,1,-1
27,1,G1,72,1018,G3,G1-G3,50,76,34,27,-26,7,33,False,1,-1
8,6,G1,32,89,G2,G1-G2,20,5,61,79,15,-18,33,False,-1,1
34,101,G2,78,1004,G3,G2-G3,61,81,17,4,-20,13,33,False,1,-1
67,1003,G3,91,10016,G4,G3-G4,94,120,42,35,-26,7,33,False,1,-1
18,2,G1,48,85,G2,G1-G2,23,14,53,77,9,-24,33,False,-1,1
27,1,G1,87,1005,G3,G1-G3,50,77,34,28,-27,6,33,False,1,-1
21,35,G1,35,86,G2,G1-G2,22,4,60,75,18,-15,33,False,-1,1
1,2,G1,46,87,G2,G1-G2,27,21,54,81,6,-27,33,False,-1,1
12,2,G1,26,18,G1,G1-G1,19,43,55,46,-24,9,33,False,1,-1
34,101,G2,41,118,G2,G2-G2,61,49,17,38,12,-21,33,False,-1,1
95,10005,G4,107,10005,G4,G4-G4,109,111,47,16,-2,31,33,True,0,0
0,8,G1,12,2,G1,G1-G1,1,19,70,55,-18,15,33,False,-1,1
2,18,G1,12,2,G1,G1-G1,36,19,39,55,17,-16,33,False,1,-1
15,15,G1,52,103,G2,G1-G2,40,65,13,5,-25,8,33,False,1,-1
37,104,G2,52,103,G2,G2-G2,53,65,25,5,-12,20,32,False,-1,1
12,2,G1,55,84,G2,G1-G2,19,6,55,74,13,-19,32,False,-1,1
3,16,G1,39,102,G2,G1-G2,39,59,20,8,-20,12,32,False,1,-1
13,6,G1,32,89,G2,G1-G2,24,5,66,79,19,-13,32,False,-1,1
3,16,G1,40,102,G2,G1-G2,39,60,20,9,-21,11,32,False,1,-1
62,1004,G3,106,10017,G4,G3-G4,84,115,37,36,-31,1,32,False,1,-1
52,103,G2,53,116,G2,G2-G2,65,58,5,30,7,-25,32,False,-1,1
51,119,G2,77,1009,G3,G2-G3,55,82,45,40,-27,5,32,False,1,-1
47,104,G2,49,115,G2,G2-G2,73,47,18,24,26,-6,32,False,-1,1
18,2,G1,25,38,G1,G1-G1,23,3,53,65,20,-12,32,False,-1,1
23,15,G1,30,101,G2,G1-G2,35,48,22,3,-13,19,32,False,1,-1
0,8,G1,21,35,G1,G1-G1,1,22,70,60,-21,10,31,False,1,-1
17,39,G1,35,86,G2,G1-G2,29,4,69,75,25,-6,31,False,-1,1
2,18,G1,53,116,G2,G1-G2,36,58,39,30,-22,9,31,False,1,-1
26,18,G1,53,116,G2,G1-G2,43,58,46,30,-15,16,31,False,1,-1
23,15,G1,28,11,G1,G1-G1,35,46,22,2,-11,20,31,False,-1,1
29,28,G1,35,86,G2,G1-G2,18,4,58,75,14,-17,31,False,-1,1
104,10017,G4,119,10018,G4,G4-G4,114,118,48,21,-4,27,31,False,1,-1
23,15,G1,34,101,G2,G1-G2,35,61,22,17,-26,5,31,False,1,-1
14,14,G1,23,15,G1,G1-G1,45,35,1,22,10,-21,31,False,-1,1
2,18,G1,37,104,G2,G1-G2,36,53,39,25,-17,14,31,False,1,-1
67,1003,G3,118,10007,G4,G3-G4,94,112,42,29,-18,13,31,False,1,-1
26,18,G1,37,104,G2,G1-G2,43,53,46,25,-10,21,31,False,1,-1
64,1009,G3,106,10017,G4,G3-G4,93,115,44,36,-22,8,30,False,1,-1
18,2,G1,46,87,G2,G1-G2,23,21,53,81,2,-28,30,False,-1,1
8,6,G1,35,86,G2,G1-G2,20,4,61,75,16,-14,30,False,-1,1
74,1014,G3,118,10007,G4,G3-G4,85,112,32,29,-27,3,30,False,1,-1
16,33,G1,32,89,G2,G1-G2,15,5,59,79,10,-20,30,False,-1,1
12,2,G1,36,85,G2,G1-G2,19,12,55,78,7,-23,30,False,-1,1
44,109,G2,47,104,G2,G2-G2,56,73,31,18,-17,13,30,False,-1,1
1,2,G1,19,36,G1,G1-G1,27,7,54,64,20,-10,30,False,-1,1
2,18,G1,15,15,G1,G1-G1,36,40,39,13,-4,26,30,False,-1,1
82,1000,G3,118,10007,G4,G3-G4,86,112,33,29,-26,4,30,False,1,-1
21,35,G1,55,84,G2,G1-G2,22,6,60,74,16,-14,30,False,-1,1
80,1015,G3,119,10018,G4,G3-G4,90,118,23,21,-28,2,30,False,1,-1
1,2,G1,56,82,G2,G1-G2,27,16,54,73,11,-19,30,False,-1,1
12,2,G1,59,85,G2,G1-G2,19,10,55,76,9,-21,30,False,-1,1
91,10016,G4,96,10009,G4,G4-G4,120,108,35,52,12,-17,29,False,1,-1
92,10000,G4,102,10014,G4,G4-G4,104,116,43,26,-12,17,29,False,1,-1
13,6,G1,35,86,G2,G1-G2,24,4,66,75,20,-9,29,False,-1,1
102,10014,G4,108,10003,G4,G4-G4,116,110,26,49,6,-23,29,False,1,-1
94,10011,G4,106,10017,G4,G4-G4,119,115,11,36,4,-25,29,False,-1,1
32,89,G2,43,82,G2,G2-G2,5,26,79,71,-21,8,29,False,-1,1
91,10016,G4,105,10007,G4,G4-G4,120,107,35,51,13,-16,29,False,1,-1
41,118,G2,45,114,G2,G2-G2,49,52,38,12,-3,26,29,False,-1,1
0,8,G1,17,39,G1,G1-G1,1,29,70,69,-28,1,29,False,1,-1
0,8,G1,29,28,G1,G1-G1,1,18,70,58,-17,12,29,False,1,-1
21,35,G1,59,85,G2,G1-G2,22,10,60,76,12,-16,28,False,-1,1
40,102,G2,49,115,G2,G2-G2,60,47,9,24,13,-15,28,False,-1,1
95,10005,G4,102,10014,G4,G4-G4,109,116,47,26,-7,21,28,False,1,-1
1,2,G1,6,7,G1,G1-G1,27,13,54,68,14,-14,28,False,-1,1
29,28,G1,55,84,G2,G1-G2,18,6,58,74,12,-16,28,False,-1,1
21,35,G1,36,85,G2,G1-G2,22,12,60,78,10,-18,28,False,-1,1
0,8,G1,8,6,G1,G1-G1,1,20,70,61,-19,9,28,False,-1,1
80,1015,G3,107,10005,G4,G3-G4,90,111,23,16,-21,7,28,False,1,-1
72,1018,G3,78,1004,G3,G3-G3,76,81,27,4,-5,23,28,False,-1,1
27,1,G1,34,101,G2,G1-G2,50,61,34,17,-11,17,28,False,1,-1
106,10017,G4,112,10011,G4,G4-G4,115,117,36,10,-2,26,28,False,-1,1
17,39,G1,55,84,G2,G1-G2,29,6,69,74,23,-5,28,False,-1,1
26,18,G1,44,109,G2,G1-G2,43,56,46,31,-13,15,28,False,1,-1
39,102,G2,49,115,G2,G2-G2,59,47,8,24,12,-16,28,False,-1,1
2,18,G1,44,109,G2,G1-G2,36,56,39,31,-20,8,28,False,1,-1
79,997,G3,93,9993,G4,G3-G4,79,100,114,107,-21,7,28,False,1,-1
1,2,G1,22,27,G1,G1-G1,27,2,54,57,25,-3,28,False,-1,1
78,1004,G3,87,1005,G3,G3-G3,81,77,4,28,4,-24,28,False,-1,1
79,997,G3,117,9990,G4,G3-G4,79,105,114,113,-26,1,27,False,1,-1
65,1003,G3,77,1009,G3,G3-G3,88,82,19,40,6,-21,27,False,-1,1
12,2,G1,48,85,G2,G1-G2,19,14,55,77,5,-22,27,False,-1,1
101,10015,G4,111,10012,G4,G4-G4,113,95,41,50,18,-9,27,False,1,-1
18,2,G1,26,18,G1,G1-G1,23,43,53,46,-20,7,27,False,1,-1
2,18,G1,18,2,G1,G1-G1,36,23,39,53,13,-14,27,False,1,-1
11,3,G1,32,89,G2,G1-G2,25,5,72,79,20,-7,27,False,-1,1
0,8,G1,13,6,G1,G1-G1,1,24,70,66,-23,4,27,False,-1,1
18,2,G1,56,82,G2,G1-G2,23,16,53,73,7,-20,27,False,-1,1
18,2,G1,19,36,G1,G1-G1,23,7,53,64,16,-11,27,False,-1,1
67,1003,G3,106,10017,G4,G3-G4,94,115,42,36,-21,6,27,False,1,-1
45,114,G2,86,1000,G3,G2-G3,52,74,12,7,-22,5,27,False,1,-1
96,10009,G4,118,10007,G4,G4-G4,108,112,52,29,-4,23,27,False,-1,1
8,6,G1,55,84,G2,G1-G2,20,6,61,74,14,-13,27,False,-1,1
37,104,G2,47,104,G2,G2-G2,53,73,25,18,-20,7,27,True,0,0
105,10007,G4,118,10007,G4,G4-G4,107,112,51,29,-5,22,27,True,0,0
16,33,G1,35,86,G2,G1-G2,15,4,59,75,11,-16,27,False,-1,1
47,104,G2,53,116,G2,G2-G2,73,58,18,30,15,-12,27,False,-1,1
4,15,G1,39,102,G2,G1-G2,38,59,14,8,-21,6,27,False,1,-1
23,15,G1,45,114,G2,G1-G2,35,52,22,12,-17,10,27,False,1,-1
4,15,G1,40,102,G2,G1-G2,38,60,14,9,-22,5,27,False,1,-1
2,18,G1,4,15,G1,G1-G1,36,38,39,14,-2,25,27,False,-1,1
10,28,G1,32,89,G2,G1-G2,8,5,56,79,3,-23,26,False,-1,1
40,102,G2,44,109,G2,G2-G2,60,56,9,31,4,-22,26,False,-1,1
29,28,G1,59,85,G2,G1-G2,18,10,58,76,8,-18,26,False,-1,1
68,1002,G3,77,1009,G3,G3-G3,83,82,15,40,1,-25,26,False,-1,1
65,1003,G3,107,10005,G4,G3-G4,88,111,19,16,-23,3,26,False,1,-1
2,18,G1,49,115,G2,G1-G2,36,47,39,24,-11,15,26,False,1,-1
1,2,G1,24,29,G1,G1-G1,27,9,54,62,18,-8,26,False,-1,1
13,6,G1,55,84,G2,G1-G2,24,6,66,74,18,-8,26,False,-1,1
35,86,G2,43,82,G2,G2-G2,4,26,75,71,-22,4,26,False,-1,1
39,102,G2,44,109,G2,G2-G2,59,56,8,31,3,-23,26,False,-1,1
3,16,G1,30,101,G2,G1-G2,39,48,20,3,-9,17,26,False,1,-1
17,39,G1,59,85,G2,G1-G2,29,10,69,76,19,-7,26,False,-1,1
40,102,G2,78,1004,G3,G2-G3,60,81,9,4,-21,5,26,False,1,-1
26,18,G1,49,115,G2,G1-G2,43,47,46,24,-4,22,26,False,1,-1
12,2,G1,25,38,G1,G1-G1,19,3,55,65,16,-10,26,False,-1,1
17,39,G1,36,85,G2,G1-G2,29,12,69,78,17,-9,26,False,-1,1
39,102,G2,78,1004,G3,G2-G3,59,81,8,4,-22,4,26,False,1,-1
29,28,G1,36,85,G2,G1-G2,18,12,58,78,6,-20,26,False,-1,1
21,35,G1,48,85,G2,G1-G2,22,14,60,77,8,-17,25,False,-1,1
94,10011,G4,118,10007,G4,G4-G4,119,112,11,29,7,-18,25,False,1,-1
6,7,G1,18,2,G1,G1-G1,13,23,68,53,-10,15,25,False,-1,1
79,997,G3,90,9993,G4,G3-G4,79,98,114,108,-19,6,25,False,1,-1
0,8,G1,16,33,G1,G1-G1,1,15,70,59,-14,11,25,False,1,-1
20,13,G1,52,103,G2,G1-G2,41,65,6,5,-24,1,25,False,1,-1
1,2,G1,7,35,G1,G1-G1,27,11,54,63,16,-9,25,False,-1,1
77,1009,G3,80,1015,G3,G3-G3,82,90,40,23,-8,17,25,False,1,-1
3,16,G1,14,14,G1,G1-G1,39,45,20,1,-6,19,25,False,-1,1
3,16,G1,28,11,G1,G1-G1,39,46,20,2,-7,18,25,False,-1,1
3,16,G1,34,101,G2,G1-G2,39,61,20,17,-22,3,25,False,1,-1
18,2,G1,22,27,G1,G1-G1,23,2,53,57,21,-4,25,False,-1,1
8,6,G1,59,85,G2,G1-G2,20,10,61,76,10,-15,25,False,-1,1
8,6,G1,36,85,G2,G1-G2,20,12,61,78,8,-17,25,False,-1,1
101,10015,G4,119,10018,G4,G4-G4,113,118,41,21,-5,20,25,False,1,-1
15,15,G1,39,102,G2,G1-G2,40,59,13,8,-19,5,24,False,1,-1
15,15,G1,40,102,G2,G1-G2,40,60,13,9,-20,4,24,False,1,-1
16,33,G1,55,84,G2,G1-G2,15,6,59,74,9,-15,24,False,-1,1
1,2,G1,26,18,G1,G1-G1,27,43,54,46,-16,8,24,False,1,-1
91,10016,G4,108,10003,G4,G4-G4,120,110,35,49,10,-14,24,False,1,-1
1,2,G1,2,18,G1,G1-G1,27,36,54,39,-9,15,24,False,1,-1
91,10016,G4,92,10000,G4,G4-G4,120,104,35,43,16,-8,24,False,1,-1
13,6,G1,36,85,G2,G1-G2,24,12,66,78,12,-12,24,False,-1,1
13,6,G1,59,85,G2,G1-G2,24,10,66,76,14,-10,24,False,-1,1
102,10014,G4,104,10017,G4,G4-G4,116,114,26,48,2,-22,24,False,-1,1
112,10011,G4,118,10007,G4,G4-G4,117,112,10,29,5,-19,24,False,1,-1
44,109,G2,87,1005,G3,G2-G3,56,77,31,28,-21,3,24,False,1,-1
11,3,G1,35,86,G2,G1-G2,25,4,72,75,21,-3,24,False,-1,1
27,1,G1,45,114,G2,G1-G2,50,52,34,12,-2,22,24,False,1,-1
44,109,G2,72,1018,G3,G2-G3,56,76,31,27,-20,4,24,False,1,-1
9,38,G1,32,89,G2,G1-G2,17,5,67,79,12,-12,24,False,-1,1
88,997,G3,93,9993,G4,G3-G4,78,100,109,107,-22,2,24,False,1,-1
34,101,G2,68,1002,G3,G2-G3,61,83,17,15,-22,2,24,False,1,-1
21,35,G1,25,38,G1,G1-G1,22,3,60,65,19,-5,24,False,-1,1
1,2,G1,9,38,G1,G1-G1,27,17,54,67,10,-13,23,False,-1,1
39,102,G2,53,116,G2,G2-G2,59,58,8,30,1,-22,23,False,-1,1
34,101,G2,86,1000,G3,G2-G3,61,74,17,7,-13,10,23,False,1,-1
43,82,G2,55,84,G2,G2-G2,26,6,71,74,20,-3,23,False,-1,1
29,28,G1,48,85,G2,G1-G2,18,14,58,77,4,-19,23,False,-1,1
37,104,G2,39,102,G2,G2-G2,53,59,25,8,-6,17,23,False,-1,1
17,39,G1,48,85,G2,G1-G2,29,14,69,77,15,-8,23,False,-1,1
40,102,G2,53,116,G2,G2-G2,60,58,9,30,2,-21,23,False,-1,1
64,1009,G3,101,10015,G4,G3-G4,93,113,44,41,-20,3,23,False,1,-1
96,10009,G4,106,10017,G4,G4-G4,108,115,52,36,-7,16,23,False,1,-1
10,28,G1,35,86,G2,G1-G2,8,4,56,75,4,-19,23,False,-1,1
18,2,G1,24,29,G1,G1-G1,23,9,53,62,14,-9,23,False,-1,1
105,10007,G4,106,10017,G4,G4-G4,107,115,51,36,-8,15,23,False,1,-1
91,10016,G4,95,10005,G4,G4-G4,120,109,35,47,11,-12,23,False,1,-1
37,104,G2,40,102,G2,G2-G2,53,60,25,9,-7,16,23,False,-1,1
2,18,G1,3,16,G1,G1-G1,36,39,39,20,-3,19,22,False,-1,1
47,104,G2,78,1004,G3,G2-G3,73,81,18,4,-8,14,22,False,1,-1
92,10000,G4,118,10007,G4,G4-G4,104,112,43,29,-8,14,22,False,1,-1
16,33,G1,36,85,G2,G1-G2,15,12,59,78,3,-19,22,False,-1,1
21,35,G1,46,87,G2,G1-G2,22,21,60,81,1,-21,22,False,-1,1
8,6,G1,48,85,G2,G1-G2,20,14,61,77,6,-16,22,False,-1,1
16,33,G1,59,85,G2,G1-G2,15,10,59,76,5,-17,22,False,-1,1
30,101,G2,49,115,G2,G2-G2,48,47,3,24,1,-21,22,False,-1,1
25,38,G1,29,28,G1,G1-G1,3,18,65,58,-15,7,22,False,-1,1
108,10003,G4,118,10007,G4,G4-G4,110,112,49,29,-2,20,22,False,1,-1
7,35,G1,32,89,G2,G1-G2,11,5,63,79,6,-16,22,False,-1,1
20,13,G1,23,15,G1,G1-G1,41,35,6,22,6,-16,22,False,-1,1
62,1004,G3,65,1003,G3,G3-G3,84,88,37,19,-4,18,22,False,-1,1
7,35,G1,18,2,G1,G1-G1,11,23,63,53,-12,10,22,False,-1,1
24,29,G1,32,89,G2,G1-G2,9,5,62,79,4,-17,21,False,-1,1
88,997,G3,90,9993,G4,G3-G4,78,98,109,108,-20,1,21,False,1,-1
43,82,G2,59,85,G2,G2-G2,26,10,71,76,16,-5,21,False,-1,1
95,10005,G4,118,10007,G4,G4-G4,109,112,47,29,-3,18,21,False,1,-1
36,85,G2,43,82,G2,G2-G2,12,26,78,71,-14,7,21,False,-1,1
4,15,G1,30,101,G2,G1-G2,38,48,14,3,-10,11,21,False,1,-1
12,2,G1,56,82,G2,G1-G2,19,16,55,73,3,-18,21,False,-1,1
0,8,G1,10,28,G1,G1-G1,1,8,70,56,-7,14,21,False,1,-1
104,10017,G4,111,10012,G4,G4-G4,114,95,48,50,19,-2,21,False,1,-1
34,101,G2,49,115,G2,G2-G2,61,47,17,24,14,-7,21,False,-1,1
79,997,G3,97,9989,G4,G3-G4,79,97,114,111,-18,3,21,False,1,-1
9,38,G1,35,86,G2,G1-G2,17,4,67,75,13,-8,21,False,-1,1
1,2,G1,10,28,G1,G1-G1,27,8,54,56,19,-2,21,False,-1,1
12,2,G1,19,36,G1,G1-G1,19,7,55,64,12,-9,21,False,-1,1
53,116,G2,87,1005,G3,G2-G3,58,77,30,28,-19,2,21,False,1,-1
11,3,G1,55,84,G2,G1-G2,25,6,72,74,19,-2,21,False,-1,1
3,16,G1,45,114,G2,G1-G2,39,52,20,12,-13,8,21,False,1,-1
53,116,G2,72,1018,G3,G2-G3,58,76,30,27,-18,3,21,False,1,-1
13,6,G1,48,85,G2,G1-G2,24,14,66,77,10,-11,21,False,-1,1
8,6,G1,25,38,G1,G1-G1,20,3,61,65,17,-4,21,False,-1,1
10,28,G1,55,84,G2,G1-G2,8,6,56,74,2,-18,20,False,-1,1
67,1003,G3,101,10015,G4,G3-G4,94,113,42,41,-19,1,20,False,1,-1
9,38,G1,18,2,G1,G1-G1,17,23,67,53,-6,14,20,False,-1,1
65,1003,G3,87,1005,G3,G3-G3,88,77,19,28,11,-9,20,False,-1,1
17,39,G1,46,87,G2,G1-G2,29,21,69,81,8,-12,20,False,-1,1
65,1003,G3,72,1018,G3,G3-G3,88,76,19,27,12,-8,20,False,-1,1
4,15,G1,28,11,G1,G1-G1,38,46,14,2,-8,12,20,False,-1,1
45,114,G2,52,103,G2,G2-G2,52,65,12,5,-13,7,20,False,-1,1
79,997,G3,103,9996,G4,G3-G4,79,89,114,104,-10,10,20,False,1,-1
4,15,G1,14,14,G1,G1-G1,38,45,14,1,-7,13,20,False,-1,1
62,1004,G3,80,1015,G3,G3-G3,84,90,37,23,-6,14,20,False,1,-1
1,2,G1,11,3,G1,G1-G1,27,25,54,72,2,-18,20,False,-1,1
34,101,G2,44,109,G2,G2-G2,61,56,17,31,5,-14,19,False,-1,1
68,1002,G3,87,1005,G3,G3-G3,83,77,15,28,6,-13,19,False,-1,1
68,1002,G3,72,1018,G3,G3-G3,83,76,15,27,7,-12,19,False,-1,1
26,18,G1,27,1,G1,G1-G1,43,50,46,34,-7,12,19,False,-1,1
6,7,G1,12,2,G1,G1-G1,13,19,68,55,-6,13,19,False,-1,1
21,35,G1,56,82,G2,G1-G2,22,16,60,73,6,-13,19,False,-1,1
12,2,G1,22,27,G1,G1-G1,19,2,55,57,17,-2,19,False,-1,1
11,3,G1,59,85,G2,G1-G2,25,10,72,76,15,-4,19,False,-1,1
91,10016,G4,104,10017,G4,G4-G4,120,114,35,48,6,-13,19,False,-1,1
19,36,G1,21,35,G1,G1-G1,7,22,64,60,-15,4,19,False,-1,1
6,7,G1,32,89,G2,G1-G2,13,5,68,79,8,-11,19,False,-1,1
0,8,G1,9,38,G1,G1-G1,1,17,70,67,-16,3,19,False,1,-1
7,35,G1,35,86,G2,G1-G2,11,4,63,75,7,-12,19,False,-1,1
16,33,G1,48,85,G2,G1-G2,15,14,59,77,1,-18,19,False,-1,1
2,18,G1,27,1,G1,G1-G1,36,50,39,34,-14,5,19,False,-1,1
11,3,G1,36,85,G2,G1-G2,25,12,72,78,13,-6,19,False,-1,1
101,10015,G4,102,10014,G4,G4-G4,113,116,41,26,-3,15,18,False,-1,1
80,1015,G3,87,1005,G3,G3-G3,90,77,23,28,13,-5,18,False,1,-1
106,10017,G4,119,10018,G4,G4-G4,115,118,36,21,-3,15,18,False,1,-1
10,28,G1,18,2,G1,G1-G1,8,23,56,53,-15,3,18,False,-1,1
1,2,G1,43,82,G2,G1-G2,27,26,54,71,1,-17,18,False,-1,1
24,29,G1,35,86,G2,G1-G2,9,4,62,75,5,-13,18,False,-1,1
9,38,G1,55,84,G2,G1-G2,17,6,67,74,11,-7,18,False,-1,1
94,10011,G4,102,10014,G4,G4-G4,119,116,11,26,3,-15,18,False,-1,1
16,33,G1,25,38,G1,G1-G1,15,3,59,65,12,-6,18,False,-1,1
43,82,G2,48,85,G2,G2-G2,26,14,71,77,12,-6,18,False,-1,1
51,119,G2,53,116,G2,G2-G2,55,58,45,30,-3,15,18,False,-1,1
13,6,G1,46,87,G2,G1-G2,24,21,66,81,3,-15,18,False,-1,1
106,10017,G4,108,10003,G4,G4-G4,115,110,36,49,5,-13,18,False,1,-1
92,10000,G4,106,10017,G4,G4-G4,104,115,43,36,-11,7,18,False,1,-1
76,990,G3,83,983,G3,G3-G3,67,54,91,96,13,-5,18,False,1,-1
15,15,G1,30,101,G2,G1-G2,40,48,13,3,-8,10,18,False,1,-1
72,1018,G3,80,1015,G3,G3-G3,76,90,27,23,-14,4,18,False,-1,1
52,103,G2,78,1004,G3,G2-G3,65,81,5,4,-16,1,17,False,1,-1
37,104,G2,41,118,G2,G2-G2,53,49,25,38,4,-13,17,False,-1,1
95,10005,G4,111,10012,G4,G4-G4,109,95,47,50,14,-3,17,False,-1,1
102,10014,G4,112,10011,G4,G4-G4,116,117,26,10,-1,16,17,False,-1,1
95,10005,G4,106,10017,G4,G4-G4,109,115,47,36,-6,11,17,False,1,-1
15,15,G1,28,11,G1,G1-G1,40,46,13,2,-6,11,17,False,-1,1
14,14,G1,15,15,G1,G1-G1,45,40,1,13,5,-12,17,False,-1,1
6,7,G1,21,35,G1,G1-G1,13,22,68,60,-9,8,17,False,1,-1
41,118,G2,53,116,G2,G2-G2,49,58,38,30,-9,8,17,False,-1,1
19,36,G1,29,28,G1,G1-G1,7,18,64,58,-11,6,17,False,-1,1
29,28,G1,56,82,G2,G1-G2,18,16,58,73,2,-15,17,False,-1,1
17,39,G1,56,82,G2,G1-G2,29,16,69,73,13,-4,17,False,-1,1
19,36,G1,32,89,G2,G1-G2,7,5,64,79,2,-15,17,False,-1,1
12,2,G1,24,29,G1,G1-G1,19,9,55,62,10,-7,17,False,-1,1
1,2,G1,16,33,G1,G1-G1,27,15,54,59,12,-5,17,False,-1,1
0,8,G1,7,35,G1,G1-G1,1,11,70,63,-10,7,17,False,1,-1
45,114,G2,49,115,G2,G2-G2,52,47,12,24,5,-12,17,False,-1,1
32,89,G2,56,82,G2,G2-G2,5,16,79,73,-11,6,17,False,-1,1
9,38,G1,36,85,G2,G1-G2,17,12,67,78,5,-11,16,False,-1,1
9,38,G1,59,85,G2,G1-G2,17,10,67,76,7,-9,16,False,-1,1
39,102,G2,86,1000,G3,G2-G3,59,74,8,7,-15,1,16,False,1,-1
34,101,G2,37,104,G2,G2-G2,61,53,17,25,8,-8,16,False,-1,1
34,101,G2,53,116,G2,G2-G2,61,58,17,30,3,-13,16,False,-1,1
34,101,G2,52,103,G2,G2-G2,61,65,17,5,-4,12,16,False,1,-1
96,10009,G4,101,10015,G4,G4-G4,108,113,52,41,-5,11,16,False,1,-1
8,6,G1,19,36,G1,G1-G1,20,7,61,64,13,-3,16,False,-1,1
7,35,G1,55,84,G2,G1-G2,11,6,63,74,5,-11,16,False,-1,1
40,102,G2,86,1000,G3,G2-G3,60,74,9,7,-14,2,16,False,1,-1
88,997,G3,103,9996,G4,G3-G4,78,89,109,104,-11,5,16,False,1,-1
8,6,G1,56,82,G2,G1-G2,20,16,61,73,4,-12,16,False,-1,1
79,997,G3,99,9988,G4,G3-G4,79,87,114,106,-8,8,16,False,1,-1
108,10003,G4,111,10012,G4,G4-G4,110,95,49,50,15,-1,16,False,-1,1
70,997,G3,83,983,G3,G3-G3,68,54,94,96,14,-2,16,False,1,-1
101,10015,G4,105,10007,G4,G4-G4,113,107,41,51,6,-10,16,False,1,-1
92,10000,G4,111,10012,G4,G4-G4,104,95,43,50,9,-7,16,False,-1,1
79,997,G3,98,9996,G4,G3-G4,79,91,114,110,-12,4,16,False,1,-1
0,8,G1,24,29,G1,G1-G1,1,9,70,62,-8,8,16,False,1,-1
4,15,G1,45,114,G2,G1-G2,38,52,14,12,-14,2,16,False,1,-1
6,7,G1,35,86,G2,G1-G2,13,4,68,75,9,-7,16,False,-1,1
7,35,G1,12,2,G1,G1-G1,11,19,63,55,-8,8,16,False,-1,1
76,990,G3,85,982,G3,G3-G3,67,57,91,97,10,-6,16,False,1,-1
11,3,G1,48,85,G2,G1-G2,25,14,72,77,11,-5,16,False,-1,1
65,1003,G3,74,1014,G3,G3-G3,88,85,19,32,3,-13,16,False,-1,1
65,1003,G3,82,1000,G3,G3-G3,88,86,19,33,2,-14,16,False,1,-1
3,16,G1,20,13,G1,G1-G1,39,41,20,6,-2,14,16,False,-1,1
1,2,G1,13,6,G1,G1-G1,27,24,54,66,3,-12,15,False,-1,1
13,6,G1,56,82,G2,G1-G2,24,16,66,73,8,-7,15,False,-1,1
79,997,G3,110,9988,G4,G3-G4,79,92,114,112,-13,2,15,False,1,-1
24,29,G1,55,84,G2,G1-G2,9,6,62,74,3,-12,15,False,-1,1
6,7,G1,29,28,G1,G1-G1,13,18,68,58,-5,10,15,False,1,-1
44,109,G2,51,119,G2,G2-G2,56,55,31,45,1,-14,15,False,-1,1
43,82,G2,46,87,G2,G2-G2,26,21,71,81,5,-10,15,False,-1,1
21,35,G1,24,29,G1,G1-G1,22,9,60,62,13,-2,15,False,1,-1
0,8,G1,6,7,G1,G1-G1,1,13,70,68,-12,2,14,False,-1,1
0,8,G1,22,27,G1,G1-G1,1,2,70,57,-1,13,14,False,1,-1
2,18,G1,41,118,G2,G1-G2,36,49,39,38,-13,1,14,False,1,-1
7,35,G1,59,85,G2,G1-G2,11,10,63,76,1,-13,14,False,-1,1
6,7,G1,8,6,G1,G1-G1,13,20,68,61,-7,7,14,False,-1,1
1,2,G1,8,6,G1,G1-G1,27,20,54,61,7,-7,14,False,-1,1
7,35,G1,21,35,G1,G1-G1,11,22,63,60,-11,3,14,True,0,0
118,10007,G4,119,10018,G4,G4-G4,112,118,29,21,-6,8,14,False,1,-1
19,36,G1,35,86,G2,G1-G2,7,4,64,75,3,-11,14,False,-1,1
